va	percent	unit	name	canonical_lib	canonical_member	status	canonical_name	proof	retail_sym_confirmation
0x80107040	100.00	syslib/psx/libgpu/P06	AddPrim	LIBGPU	P06	SAME_MEMBER_NAME	AddPrim	PsyQ43 same archive member	YES
0x80107020	100.00	syslib/psx/libgpu/P09	TermPrim	LIBGPU	P09	SAME_MEMBER_NAME	TermPrim	PsyQ43 same archive member	YES
0x800F30FC	100.00	syslib/psx/libgpu/P10	SetSemiTrans	LIBGPU	P10	SAME_MEMBER_NAME	SetSemiTrans	PsyQ43 same archive member	YES
0x800F611C	100.00	syslib/psx/libgpu/P11	SetShadeTex	LIBGPU	P11	SAME_MEMBER_NAME	SetShadeTex	PsyQ43 same archive member	YES
0x800F35F0	100.00	syslib/psx/libgpu/P12	SetPolyF3	LIBGPU	P12	SAME_MEMBER_NAME	SetPolyF3	PsyQ43 same archive member	YES
0x800F3610	100.00	syslib/psx/libgpu/P16	SetPolyF4	LIBGPU	P16	SAME_MEMBER_NAME	SetPolyF4	PsyQ43 same archive member	YES
0x800F3650	100.00	syslib/psx/libgpu/P17	SetPolyFT4	LIBGPU	P17	SAME_MEMBER_NAME	SetPolyFT4	PsyQ43 same archive member	YES
0x800F3630	100.00	syslib/psx/libgpu/P18	SetPolyG4	LIBGPU	P18	SAME_MEMBER_NAME	SetPolyG4	PsyQ43 same archive member	YES
0x800F3490	100.00	syslib/psx/libgpu/P19	SetPolyGT4	LIBGPU	P19	SAME_MEMBER_NAME	SetPolyGT4	PsyQ43 same archive member	YES
0x8010C698	100.00	syslib/psx/libgpu/P34	SetDrawMove	LIBGPU	P34	SAME_MEMBER_NAME	SetDrawMove	PsyQ43 same archive member	YES
0x800ED670	100.00	syslib/psx/libgpu/SYS	ResetGraph	LIBGPU	SYS	SAME_MEMBER_NAME	ResetGraph	PsyQ43 same archive member	YES
0x800ED7E4	100.00	syslib/psx/libgpu/SYS	SetDispMask	LIBGPU	SYS	SAME_MEMBER_NAME	SetDispMask	PsyQ43 same archive member	YES
0x800ED87C	100.00	syslib/psx/libgpu/SYS	DrawSync	LIBGPU	SYS	SAME_MEMBER_NAME	DrawSync	PsyQ43 same archive member	YES
0x800ED8E4	100.00	syslib/psx/libgpu/SYS	_image	LIBGPU	SYS	NFS4_VARIANT_OR_PRIVATE			NO
0x800EDA00	100.00	syslib/psx/libgpu/SYS	ClearImage	LIBGPU	SYS	SAME_MEMBER_NAME	ClearImage	PsyQ43 same archive member	YES
0x800EDA90	100.00	syslib/psx/libgpu/SYS	LoadImage	LIBGPU	SYS	SAME_MEMBER_NAME	LoadImage	PsyQ43 same archive member	YES
0x800EDAF0	100.00	syslib/psx/libgpu/SYS	StoreImage	LIBGPU	SYS	SAME_MEMBER_NAME	StoreImage	PsyQ43 same archive member	YES
0x800EDB50	100.00	syslib/psx/libgpu/SYS	MoveImage	LIBGPU	SYS	SAME_MEMBER_NAME	MoveImage	PsyQ43 same archive member	YES
0x800EDC08	100.00	syslib/psx/libgpu/SYS	ClearOTagR	LIBGPU	SYS	SAME_MEMBER_NAME	ClearOTagR	PsyQ43 same archive member	YES
0x800EDCB4	100.00	syslib/psx/libgpu/SYS	DrawOTag	LIBGPU	SYS	SAME_MEMBER_NAME	DrawOTag	PsyQ43 same archive member	YES
0x800EDD24	100.00	syslib/psx/libgpu/SYS	PutDrawEnv	LIBGPU	SYS	SAME_MEMBER_NAME	PutDrawEnv	PsyQ43 same archive member	YES
0x800EDDE4	100.00	syslib/psx/libgpu/SYS	PutDispEnv	LIBGPU	SYS	SAME_MEMBER_NAME	PutDispEnv	PsyQ43 same archive member	YES
0x800EE2DC	100.00	syslib/psx/libgpu/SYS	SetTexWindow	LIBGPU	SYS	SAME_MEMBER_NAME	SetTexWindow	PsyQ43 same archive member	YES
0x800EE314	100.00	syslib/psx/libgpu/SYS	SetDrawArea	LIBGPU	SYS	SAME_MEMBER_NAME	SetDrawArea	PsyQ43 same archive member	YES
0x800EE394	100.00	syslib/psx/libgpu/SYS	SetDrawStp	LIBGPU	SYS	SAME_MEMBER_NAME	SetDrawStp	PsyQ43 same archive member	YES
0x800EE3BC	100.00	syslib/psx/libgpu/SYS	SetDrawMode	LIBGPU	SYS	SAME_MEMBER_NAME	SetDrawMode	PsyQ43 same archive member	YES
0x800EE410	100.00	syslib/psx/libgpu/SYS	SetDrawEnv	LIBGPU	SYS	SAME_MEMBER_NAME	SetDrawEnv	PsyQ43 same archive member	YES
0x800EE608	100.00	syslib/psx/libgpu/SYS	_set_drawenv	LIBGPU	SYS	NFS4_VARIANT_OR_PRIVATE			NO
0x800EE878	100.00	syslib/psx/libgpu/SYS	_set_draw_mode	LIBGPU	SYS	NFS4_VARIANT_OR_PRIVATE			NO
0x800EE898	100.00	syslib/psx/libgpu/SYS	_set_clip_tl	LIBGPU	SYS	NFS4_VARIANT_OR_PRIVATE			NO
0x800EE930	100.00	syslib/psx/libgpu/SYS	_set_clip_br	LIBGPU	SYS	NFS4_VARIANT_OR_PRIVATE			NO
0x800EE9C8	100.00	syslib/psx/libgpu/SYS	_set_draw_offset	LIBGPU	SYS	NFS4_VARIANT_OR_PRIVATE			NO
0x800EE9E4	100.00	syslib/psx/libgpu/SYS	_get_tw	LIBGPU	SYS	NFS4_VARIANT_OR_PRIVATE			NO
0x800EEA64	100.00	syslib/psx/libgpu/SYS	_get_status	LIBGPU	SYS	NFS4_VARIANT_OR_PRIVATE			NO
0x800EEA7C	100.00	syslib/psx/libgpu/SYS	_clearOTagR_dma	LIBGPU	SYS	NFS4_VARIANT_OR_PRIVATE			NO
0x800EEB5C	100.00	syslib/psx/libgpu/SYS	_BlitClear	LIBGPU	SYS	NFS4_VARIANT_OR_PRIVATE			NO
0x800EED8C	100.00	syslib/psx/libgpu/SYS	_dws	LIBGPU	SYS	NFS4_VARIANT_OR_PRIVATE			NO
0x800EEFC8	100.00	syslib/psx/libgpu/SYS	_drs	LIBGPU	SYS	NFS4_VARIANT_OR_PRIVATE			NO
0x800EF248	100.00	syslib/psx/libgpu/SYS	_send_gp1	LIBGPU	SYS	NFS4_VARIANT_OR_PRIVATE			NO
0x800EF26C	100.00	syslib/psx/libgpu/SYS	_get_gp1	LIBGPU	SYS	NFS4_VARIANT_OR_PRIVATE			NO
0x800EF280	100.00	syslib/psx/libgpu/SYS	_send_gp0	LIBGPU	SYS	NFS4_VARIANT_OR_PRIVATE			NO
0x800EF2C0	100.00	syslib/psx/libgpu/SYS	_gpu_dma_chain	LIBGPU	SYS	NFS4_VARIANT_OR_PRIVATE			NO
0x800EF308	100.00	syslib/psx/libgpu/SYS	_get_gpuinfo	LIBGPU	SYS	NFS4_VARIANT_OR_PRIVATE			NO
0x800EF338	100.00	syslib/psx/libgpu/SYS	_que_ref	LIBGPU	SYS	NFS4_VARIANT_OR_PRIVATE			NO
0x800EF35C	100.00	syslib/psx/libgpu/SYS	_gpu_que_push	LIBGPU	SYS	NFS4_VARIANT_OR_PRIVATE			NO
0x800EF60C	100.00	syslib/psx/libgpu/SYS	_gpu_que_drain	LIBGPU	SYS	NFS4_VARIANT_OR_PRIVATE			NO
0x800EF86C	100.00	syslib/psx/libgpu/SYS	_reset	LIBGPU	SYS	NFS4_VARIANT_OR_PRIVATE			NO
0x800EF9BC	100.00	syslib/psx/libgpu/SYS	_sync	LIBGPU	SYS	NFS4_VARIANT_OR_PRIVATE			NO
0x800EFAF8	100.00	syslib/psx/libgpu/SYS	_gpu_arm_timeout	LIBGPU	SYS	NFS4_VARIANT_OR_PRIVATE			NO
0x800EFB2C	100.00	syslib/psx/libgpu/SYS	_gpu_check_timeout	LIBGPU	SYS	NFS4_VARIANT_OR_PRIVATE			NO
0x800EFC70	100.00	syslib/psx/libgpu/SYS	_gpu_init_videomode	LIBGPU	SYS	NFS4_VARIANT_OR_PRIVATE			NO
0x800EFD10	100.00	syslib/psx/libgpu/SYS	DrawOTag2	LIBGPU	SYS	SAME_MEMBER_NAME	DrawOTag2	PsyQ43 same archive member	YES
0x800EFE0C	100.00	syslib/psx/libgpu/SYS	_install_drain_cb	LIBGPU	SYS	NFS4_VARIANT_OR_PRIVATE			NO
0x800EFE34	100.00	syslib/psx/libgpu/SYS	_memset	LIBGPU	SYS	NFS4_VARIANT_OR_PRIVATE			NO
0x80106AC4	100.00	syslib/psx/libgte/COR_01	csincos	LIBGTE	COR_01	SAME_MEMBER_NAME	csincos	PsyQ43 same archive member	YES
0x800F3728	100.00	syslib/psx/libgte/COR_02	ccos	LIBGTE	COR_02	SAME_MEMBER_NAME	ccos	PsyQ43 same archive member	YES
0x800F37F8	100.00	syslib/psx/libgte/COR_03	csin	LIBGTE	COR_03	SAME_MEMBER_NAME	csin	PsyQ43 same archive member	YES
0x800F252C	100.00	syslib/psx/libgte/FGO_01	RotMatrix	LIBGTE	FGO_01	SAME_MEMBER_NAME	RotMatrix	PsyQ43 same archive member	YES
0x800F312C	100.00	syslib/psx/libgte/FGO_06	RotMatrixZ	LIBGTE	FGO_06	SAME_MEMBER_NAME	RotMatrixZ	PsyQ43 same archive member	YES
0x800F27DC	100.00	syslib/psx/libgte/FOG_01	SetFogNear	LIBGTE	FOG_01	SAME_MEMBER_NAME	SetFogNear	PsyQ43 same archive member	YES
0x800F21A4	100.00	syslib/psx/libgte/MSC00	InitGeom	LIBGTE	MSC00	SAME_MEMBER_NAME	InitGeom	PsyQ43 same archive member	YES
0x800F1AC8	100.00	syslib/psx/libgte/MSC02	VectorNormalS	LIBGTE	MSC02	SAME_MEMBER_NAME	VectorNormalS	PsyQ43 same archive member	YES
0x800F1ADC	100.00	syslib/psx/libgte/MSC02	VectorNormal	LIBGTE	MSC02	SAME_MEMBER_NAME	VectorNormal	PsyQ43 same archive member	YES
0x800F1B0C	100.00	syslib/psx/libgte/MSC02	VectorNormalSS	LIBGTE	MSC02	SAME_MEMBER_NAME	VectorNormalSS	PsyQ43 same archive member	YES
0x800F1B3C	100.00	syslib/psx/libgte/MSC02	_VectorNormalSS_kernel	LIBGTE	MSC02	NFS4_VARIANT_OR_PRIVATE			NO
0x80106454	100.00	syslib/psx/libgte/PATCHGTE	_patch_gte	LIBGTE	PATCHGTE	SAME_MEMBER_NAME	_patch_gte	PsyQ43 same archive member	YES
0x80106500	100.00	syslib/psx/libgte/PATCHGTE	_patch_gte_handler_1	LIBGTE	PATCHGTE	NFS4_VARIANT_OR_PRIVATE			NO
0x80106674	100.00	syslib/psx/libgte/REG03	SetDQA	LIBGTE	REG03	SAME_MEMBER_NAME	SetDQA	PsyQ43 same archive member	YES
0x80106680	100.00	syslib/psx/libgte/REG03	SetDQB	LIBGTE	REG03	SAME_MEMBER_NAME	SetDQB	PsyQ43 same archive member	YES
0x800F27BC	100.00	syslib/psx/libgte/REG11	SetFarColor	LIBGTE	REG11	SAME_MEMBER_NAME	SetFarColor	PsyQ43 same archive member	YES
0x800EAB9C	100.00	syslib/psx/libgte/REG13	SetGeomScreen	LIBGTE	REG13	SAME_MEMBER_NAME	SetGeomScreen	PsyQ43 same archive member	YES
0x800F5A54	100.00	syslib/psx/libmath/ADDDF3	__adddf3	LIBMATH	ADDDF3	SAME_MEMBER_NAME	__adddf3	PsyQ43 same archive member	YES
0x80106F70	100.00	syslib/psx/libmath/ADDMANT	_add_mant_d	LIBMATH	ADDMANT	SAME_MEMBER_NAME	_add_mant_d	PsyQ43 same archive member	YES
0x80106E40	100.00	syslib/psx/libmath/DBSHIFT	_dbl_shift	LIBMATH	DBSHIFT	SAME_MEMBER_NAME	_dbl_shift	PsyQ43 same archive member	YES
0x801048E8	100.00	syslib/psx/libmath/DBSHIFTU	_dbl_shift_us	LIBMATH	DBSHIFTU	SAME_MEMBER_NAME	_dbl_shift_us	PsyQ43 same archive member	YES
0x800F5DD4	100.00	syslib/psx/libmath/DIVDF3	__divdf3	LIBMATH	DIVDF3	SAME_MEMBER_NAME	__divdf3	PsyQ43 same archive member	YES
0x800F60B4	100.00	syslib/psx/libmath/DIVDF3	_comp_mant	LIBMATH	DIVDF3	SAME_MEMBER_NAME	_comp_mant	PsyQ43 same archive member	YES
0x800F66E4	100.00	syslib/psx/libmath/DIVSF3	__divsf3	LIBMATH	DIVSF3	SAME_MEMBER_NAME	__divsf3	PsyQ43 same archive member	YES
0x800F57C4	100.00	syslib/psx/libmath/EXTSFDF2	__extendsfdf2	LIBMATH	EXTSFDF2	SAME_MEMBER_NAME	__extendsfdf2	PsyQ43 same archive member	YES
0x80106A54	100.00	syslib/psx/libmath/FERR	_err_math	LIBMATH	FERR	SAME_MEMBER_NAME	_err_math	PsyQ43 same archive member	YES
0x800F6834	100.00	syslib/psx/libmath/FIXDFSI	__fixdfsi	LIBMATH	FIXDFSI	SAME_MEMBER_NAME	__fixdfsi	PsyQ43 same archive member	YES
0x800F3938	100.00	syslib/psx/libmath/FIXSFSI	__fixsfsi	LIBMATH	FIXSFSI	SAME_MEMBER_NAME	__fixsfsi	PsyQ43 same archive member	YES
0x800EB7E4	100.00	syslib/psx/libmath/FLTSIDF	__floatsidf	LIBMATH	FLTSIDF	SAME_MEMBER_NAME	__floatsidf	PsyQ43 same archive member	YES
0x800F6224	100.00	syslib/psx/libmath/FLTSISF	__floatsisf	LIBMATH	FLTSISF	SAME_MEMBER_NAME	__floatsisf	PsyQ43 same archive member	YES
0x800F0514	100.00	syslib/psx/libmath/GTDF2	__gtdf2	LIBMATH	GTDF2	SAME_MEMBER_NAME	__gtdf2	PsyQ43 same archive member	YES
0x800EB8E4	100.00	syslib/psx/libmath/LTDF2	__ltdf2	LIBMATH	LTDF2	SAME_MEMBER_NAME	__ltdf2	PsyQ43 same archive member	YES
0x80106F00	100.00	syslib/psx/libmath/MAINASU	_mainasu	LIBMATH	MAINASU	SAME_MEMBER_NAME	_mainasu	PsyQ43 same archive member	YES
0x800F62E4	100.00	syslib/psx/libmath/MULDF3	__muldf3	LIBMATH	MULDF3	SAME_MEMBER_NAME	__muldf3	PsyQ43 same archive member	YES
0x800F65F8	100.00	syslib/psx/libmath/MULDF3	_mul_mant_d	LIBMATH	MULDF3	SAME_MEMBER_NAME	_mul_mant_d	PsyQ43 same archive member	YES
0x800F34B0	100.00	syslib/psx/libmath/MULSF3	__mulsf3	LIBMATH	MULSF3	SAME_MEMBER_NAME	__mulsf3	PsyQ43 same archive member	YES
0x800F5924	100.00	syslib/psx/libmath/TRUDFSF2	__truncdfsf2	LIBMATH	TRUDFSF2	SAME_MEMBER_NAME	__truncdfsf2	PsyQ43 same archive member	YES
0x80109550	100.00	syslib/psx/libmcrd/BIOS	funcEvSpIOE	LIBMCRD	BIOS	SAME_MEMBER_NAME	funcEvSpIOE	PsyQ43 same archive member	YES
0x80109564	100.00	syslib/psx/libmcrd/BIOS	funcEvSpError	LIBMCRD	BIOS	SAME_MEMBER_NAME	funcEvSpError	PsyQ43 same archive member	YES
0x80109578	100.00	syslib/psx/libmcrd/BIOS	funcEvSpTimeout	LIBMCRD	BIOS	SAME_MEMBER_NAME	funcEvSpTimeout	PsyQ43 same archive member	YES
0x8010958C	100.00	syslib/psx/libmcrd/BIOS	funcEvSpNewcard	LIBMCRD	BIOS	SAME_MEMBER_NAME	funcEvSpNewcard	PsyQ43 same archive member	YES
0x801095A0	100.00	syslib/psx/libmcrd/BIOS	funcEvSpIOEx	LIBMCRD	BIOS	SAME_MEMBER_NAME	funcEvSpIOEx	PsyQ43 same archive member	YES
0x801095B4	100.00	syslib/psx/libmcrd/BIOS	funcEvSpErrorx	LIBMCRD	BIOS	SAME_MEMBER_NAME	funcEvSpErrorx	PsyQ43 same archive member	YES
0x801095C8	100.00	syslib/psx/libmcrd/BIOS	funcEvSpTimeoutx	LIBMCRD	BIOS	SAME_MEMBER_NAME	funcEvSpTimeoutx	PsyQ43 same archive member	YES
0x801095DC	100.00	syslib/psx/libmcrd/BIOS	funcEvSpNewcardx	LIBMCRD	BIOS	SAME_MEMBER_NAME	funcEvSpNewcardx	PsyQ43 same archive member	YES
0x801095F0	100.00	syslib/psx/libmcrd/BIOS	_card_open	LIBMCRD	BIOS	SAME_MEMBER_NAME	_card_open	PsyQ43 same archive member	YES
0x80109620	100.00	syslib/psx/libmcrd/BIOS	_card_start	LIBMCRD	BIOS	SAME_MEMBER_NAME	_card_start	PsyQ43 same archive member	YES
0x801097FC	100.00	syslib/psx/libmcrd/BIOS	_card_close	LIBMCRD	BIOS	SAME_MEMBER_NAME	_card_close	PsyQ43 same archive member	YES
0x8010981C	100.00	syslib/psx/libmcrd/BIOS	_card_stop	LIBMCRD	BIOS	SAME_MEMBER_NAME	_card_stop	PsyQ43 same archive member	YES
0x801098D0	100.00	syslib/psx/libmcrd/BIOS	_clr_card_event	LIBMCRD	BIOS	SAME_MEMBER_NAME	_clr_card_event	PsyQ43 same archive member	YES
0x801099D8	100.00	syslib/psx/libmcrd/BIOS	_get_card_event	LIBMCRD	BIOS	SAME_MEMBER_NAME	_get_card_event	PsyQ43 same archive member	YES
0x80109AB0	100.00	syslib/psx/libmcrd/BIOS	_get_card_event_x	LIBMCRD	BIOS	SAME_MEMBER_NAME	_get_card_event_x	PsyQ43 same archive member	YES
0x80109B88	100.00	syslib/psx/libmcrd/BIOS	_chk_card_event	LIBMCRD	BIOS	SAME_MEMBER_NAME	_chk_card_event	PsyQ43 same archive member	YES
0x80109BC4	100.00	syslib/psx/libmcrd/BIOS	_chk_card_event_x	LIBMCRD	BIOS	SAME_MEMBER_NAME	_chk_card_event_x	PsyQ43 same archive member	YES
0x800FAAAC	100.00	syslib/psx/libmcrd/LIBMCRD	MemCardInit	LIBMCRD	LIBMCRD	SAME_MEMBER_NAME	MemCardInit	PsyQ43 same archive member	YES
0x800FAAD8	100.00	syslib/psx/libmcrd/LIBMCRD	MemCardEnd	LIBMCRD	LIBMCRD	SAME_MEMBER_NAME	MemCardEnd	PsyQ43 same archive member	YES
0x800FAAF8	100.00	syslib/psx/libmcrd/LIBMCRD	MemCardStart	LIBMCRD	LIBMCRD	SAME_MEMBER_NAME	MemCardStart	PsyQ43 same archive member	YES
0x800FAB48	100.00	syslib/psx/libmcrd/LIBMCRD	MemCardStop	LIBMCRD	LIBMCRD	SAME_MEMBER_NAME	MemCardStop	PsyQ43 same archive member	YES
0x800FAB88	100.00	syslib/psx/libmcrd/LIBMCRD	MemCardExist	LIBMCRD	LIBMCRD	SAME_MEMBER_NAME	MemCardExist	PsyQ43 same archive member	YES
0x800FABF0	100.00	syslib/psx/libmcrd/LIBMCRD	MemCardExist_cb	LIBMCRD	LIBMCRD	NFS4_VARIANT_OR_PRIVATE			NO
0x800FADC4	100.00	syslib/psx/libmcrd/LIBMCRD	MemCardAccept	LIBMCRD	LIBMCRD	SAME_MEMBER_NAME	MemCardAccept	PsyQ43 same archive member	YES
0x800FAE2C	100.00	syslib/psx/libmcrd/LIBMCRD	MemCardCmd_cb	LIBMCRD	LIBMCRD	NFS4_VARIANT_OR_PRIVATE			NO
0x800FB060	100.00	syslib/psx/libmcrd/LIBMCRD	MemCardReadData	LIBMCRD	LIBMCRD	SAME_MEMBER_NAME	MemCardReadData	PsyQ43 same archive member	YES
0x800FB118	100.00	syslib/psx/libmcrd/LIBMCRD	MemCardReadData_cb	LIBMCRD	LIBMCRD	NFS4_VARIANT_OR_PRIVATE			NO
0x800FB254	100.00	syslib/psx/libmcrd/LIBMCRD	MemCardWriteData	LIBMCRD	LIBMCRD	SAME_MEMBER_NAME	MemCardWriteData	PsyQ43 same archive member	YES
0x800FB30C	100.00	syslib/psx/libmcrd/LIBMCRD	MemCardWriteData_cb	LIBMCRD	LIBMCRD	NFS4_VARIANT_OR_PRIVATE			NO
0x800FB448	100.00	syslib/psx/libmcrd/LIBMCRD	MemCardReadFile	LIBMCRD	LIBMCRD	SAME_MEMBER_NAME	MemCardReadFile	PsyQ43 same archive member	YES
0x800FB560	100.00	syslib/psx/libmcrd/LIBMCRD	MemCardReadFile_cb	LIBMCRD	LIBMCRD	NFS4_VARIANT_OR_PRIVATE			NO
0x800FB668	100.00	syslib/psx/libmcrd/LIBMCRD	MemCardWriteFile	LIBMCRD	LIBMCRD	SAME_MEMBER_NAME	MemCardWriteFile	PsyQ43 same archive member	YES
0x800FB780	100.00	syslib/psx/libmcrd/LIBMCRD	MemCardWriteFile_cb	LIBMCRD	LIBMCRD	NFS4_VARIANT_OR_PRIVATE			NO
0x800FB888	99.89	syslib/psx/libmcrd/LIBMCRD	MemCardGetDirentry	LIBMCRD	LIBMCRD	SAME_MEMBER_NAME	MemCardGetDirentry	PsyQ43 same archive member	YES
0x800FBAE8	100.00	syslib/psx/libmcrd/LIBMCRD	MemCardCallback	LIBMCRD	LIBMCRD	SAME_MEMBER_NAME	MemCardCallback	PsyQ43 same archive member	YES
0x800FBAFC	100.00	syslib/psx/libmcrd/LIBMCRD	MemCardSync	LIBMCRD	LIBMCRD	SAME_MEMBER_NAME	MemCardSync	PsyQ43 same archive member	YES
0x800FBC18	100.00	syslib/psx/libmcrd/LIBMCRD	MemCardCreateFile	LIBMCRD	LIBMCRD	SAME_MEMBER_NAME	MemCardCreateFile	PsyQ43 same archive member	YES
0x800FBE20	100.00	syslib/psx/libmcrd/LIBMCRD	MemCardDeleteFile	LIBMCRD	LIBMCRD	SAME_MEMBER_NAME	MemCardDeleteFile	PsyQ43 same archive member	YES
0x800FBFDC	97.14	syslib/psx/libmcrd/LIBMCRD	MemCardFormat	LIBMCRD	LIBMCRD	SAME_MEMBER_NAME	MemCardFormat	PsyQ43 same archive member	YES
0x800FC068	100.00	syslib/psx/libmcrd/LIBMCRD	MemCardUnformat	LIBMCRD	LIBMCRD	SAME_MEMBER_NAME	MemCardUnformat	PsyQ43 same archive member	YES
0x800FC11C	100.00	syslib/psx/libmcrd/LIBMCRD	MemCardEventToRslt	LIBMCRD	LIBMCRD	NFS4_VARIANT_OR_PRIVATE			NO
0x800FC170	100.00	syslib/psx/libmcrd/LIBMCRD	MemCardStart_cb	LIBMCRD	LIBMCRD	NFS4_VARIANT_OR_PRIVATE			NO
0x800FC1F4	100.00	syslib/psx/libmcrd/LIBMCRD	MemCardMakeDevname	LIBMCRD	LIBMCRD	NFS4_VARIANT_OR_PRIVATE			NO
0x80109C00	100.00	syslib/psx/libmcrd/USERFUNC	UserFuncInit	LIBMCRD	USERFUNC	SAME_MEMBER_NAME	UserFuncInit	PsyQ43 same archive member	YES
0x80109C10	100.00	syslib/psx/libmcrd/USERFUNC	UserFuncOpen	LIBMCRD	USERFUNC	SAME_MEMBER_NAME	UserFuncOpen	PsyQ43 same archive member	YES
0x80109C8C	100.00	syslib/psx/libmcrd/USERFUNC	UserFuncExecute	LIBMCRD	USERFUNC	SAME_MEMBER_NAME	UserFuncExecute	PsyQ43 same archive member	YES
0x80109CF8	100.00	syslib/psx/libmcrd/USERFUNC	UserFuncComplete	LIBMCRD	USERFUNC	SAME_MEMBER_NAME	UserFuncComplete	PsyQ43 same archive member	YES
0x801055F0	100.00	syslib/psx/libpad/PADCMD	_padSetAct	LIBPAD	PADCMD	SAME_MEMBER_NAME	_padSetAct	PsyQ43 same archive member	YES
0x801055FC	100.00	syslib/psx/libpad/PADCMD	_padSendAtLoadInfo	LIBPAD	PADCMD	SAME_MEMBER_NAME	_padSendAtLoadInfo	PsyQ43 same archive member	YES
0x80105680	100.00	syslib/psx/libpad/PADCMD	_padRecvAtLoadInfo	LIBPAD	PADCMD	SAME_MEMBER_NAME	_padRecvAtLoadInfo	PsyQ43 same archive member	YES
0x801057CC	100.00	syslib/psx/libpad/PADCMD	_padGetActSize	LIBPAD	PADCMD	SAME_MEMBER_NAME	_padGetActSize	PsyQ43 same archive member	YES
0x80105804	100.00	syslib/psx/libpad/PADCMD	_padLoadActInfo	LIBPAD	PADCMD	SAME_MEMBER_NAME	_padLoadActInfo	PsyQ43 same archive member	YES
0x801058D8	100.00	syslib/psx/libpad/PADCMD	_padLoadActInfo_snd	LIBPAD	PADCMD	NFS4_VARIANT_OR_PRIVATE			NO
0x80105980	100.00	syslib/psx/libpad/PADCMD	_padLoadActInfo_rcv	LIBPAD	PADCMD	NFS4_VARIANT_OR_PRIVATE			NO
0x80105BF4	100.00	syslib/psx/libpad/PADCMD	_padSetActAlign	LIBPAD	PADCMD	SAME_MEMBER_NAME	_padSetActAlign	PsyQ43 same archive member	YES
0x80105C5C	100.00	syslib/psx/libpad/PADCMD	_padSetActAlign_snd	LIBPAD	PADCMD	NFS4_VARIANT_OR_PRIVATE			NO
0x80105C78	100.00	syslib/psx/libpad/PADCMD	_padSetActAlign_rcv	LIBPAD	PADCMD	NFS4_VARIANT_OR_PRIVATE			NO
0x80105D40	100.00	syslib/psx/libpad/PADCMD	_padSetMainMode	LIBPAD	PADCMD	SAME_MEMBER_NAME	_padSetMainMode	PsyQ43 same archive member	YES
0x80105DD8	100.00	syslib/psx/libpad/PADCMD	_padSetMainMode_snd	LIBPAD	PADCMD	NFS4_VARIANT_OR_PRIVATE			NO
0x80105E2C	100.00	syslib/psx/libpad/PADCMD	_padSetMainMode_rcv	LIBPAD	PADCMD	NFS4_VARIANT_OR_PRIVATE			NO
0x80105E8C	100.00	syslib/psx/libpad/PADCMD	_padCmdParaMode	LIBPAD	PADCMD	SAME_MEMBER_NAME	_padCmdParaMode	PsyQ43 same archive member	YES
0x80105EAC	100.00	syslib/psx/libpad/PADCMD	_padCmdGetStatus	LIBPAD	PADCMD	NFS4_VARIANT_OR_PRIVATE			NO
0x80105EC0	100.00	syslib/psx/libpad/PADCMD	_padCmdSetMap	LIBPAD	PADCMD	NFS4_VARIANT_OR_PRIVATE			NO
0x80105EE0	100.00	syslib/psx/libpad/PADCMD	_padCmdGetDescR0	LIBPAD	PADCMD	NFS4_VARIANT_OR_PRIVATE			NO
0x80105F00	100.00	syslib/psx/libpad/PADCMD	_padCmdGetDescR1	LIBPAD	PADCMD	NFS4_VARIANT_OR_PRIVATE			NO
0x80105F20	100.00	syslib/psx/libpad/PADCMD	_padCmd4B	LIBPAD	PADCMD	NFS4_VARIANT_OR_PRIVATE			NO
0x800EFE60	100.00	syslib/psx/libpad/PADENTRY	PadStartCom	LIBPAD	PADENTRY	SAME_MEMBER_NAME	PadStartCom	PsyQ43 same archive member	YES
0x800EFE80	100.00	syslib/psx/libpad/PADENTRY	PadStopCom	LIBPAD	PADENTRY	SAME_MEMBER_NAME	PadStopCom	PsyQ43 same archive member	YES
0x800EFEA0	100.00	syslib/psx/libpad/PADENTRY	PadGetState	LIBPAD	PADENTRY	SAME_MEMBER_NAME	PadGetState	PsyQ43 same archive member	YES
0x800EFF60	100.00	syslib/psx/libpad/PADENTRY	PadInfoMode	LIBPAD	PADENTRY	SAME_MEMBER_NAME	PadInfoMode	PsyQ43 same archive member	YES
0x800F0058	100.00	syslib/psx/libpad/PADENTRY	PadInfoAct	LIBPAD	PADENTRY	SAME_MEMBER_NAME	PadInfoAct	PsyQ43 same archive member	YES
0x800F012C	100.00	syslib/psx/libpad/PADENTRY	PadSetActAlign	LIBPAD	PADENTRY	SAME_MEMBER_NAME	PadSetActAlign	PsyQ43 same archive member	YES
0x800F0164	100.00	syslib/psx/libpad/PADENTRY	PadSetMainMode	LIBPAD	PADENTRY	SAME_MEMBER_NAME	PadSetMainMode	PsyQ43 same archive member	YES
0x800F01AC	100.00	syslib/psx/libpad/PADENTRY	PadSetAct	LIBPAD	PADENTRY	SAME_MEMBER_NAME	PadSetAct	PsyQ43 same archive member	YES
0x8010C0A8	100.00	syslib/psx/libpad/PADIF	_padIntInit	LIBPAD	PADIF	NFS4_VARIANT_OR_PRIVATE			NO
0x8010C0F0	100.00	syslib/psx/libpad/PADIF	_padIntQuery	LIBPAD	PADIF	NFS4_VARIANT_OR_PRIVATE			NO
